x	y	z	symbol	ancestry_path
23	20	37	root	root->root->root->root->root->root->root->root->root->root->root
25	21	35	root	root->root->root->root->root->root->root->root->root->root->root
25	24	36	root	root->root->root->root->root->root->root->root->root->root
25	23	33	root	root->root->root->root->root->root->root->root->root->root->root
23	25	33	root	root->root->root->root->root->root->root->root->root->root->root
29	32	37	root	root->root->root
29	32	40	root	root->root->root->root
29	31	43	root	root->root->root->root->root
29	29	44	root	root->root->root->root->root->root
27	27	45	root	root->root->root->root->root->root->root
25	25	44	root	root->root->root->root->root->root->root->root
23	26	42	root	root->root->root->root->root->root->root->root->root
22	26	39	root	root->root->root->root->root->root->root->root->root->root
22	25	36	root	root->root->root->root->root->root->root->root->root->root->root
20	26	36	root	root->root->root->root->root->root->root->root->root->root->root
20	24	41	root	root->root->root->root->root->root->root->root->root->root
18	24	38	root	root->root->root->root->root->root->root->root->root->root->root
18	22	41	root	root->root->root->root->root->root->root->root->root->root->root
23	23	44	root	root->root->root->root->root->root->root->root->root
20	22	43	root	root->root->root->root->root->root->root->root->root->root
18	22	41	root	root->root->root->root->root->root->root->root->root->root->root
19	19	44	root	root->root->root->root->root->root->root->root->root->root->root
23	21	46	root	root->root->root->root->root->root->root->root->root->root
21	18	47	root	root->root->root->root->root->root->root->root->root->root->root
23	20	49	root	root->root->root->root->root->root->root->root->root->root->root
27	24	47	root	root->root->root->root->root->root->root->root
25	22	47	root	root->root->root->root->root->root->root->root->root
23	21	46	root	root->root->root->root->root->root->root->root->root->root
21	21	44	root	root->root->root->root->root->root->root->root->root->root->root
21	18	47	root	root->root->root->root->root->root->root->root->root->root->root
25	20	49	root	root->root->root->root->root->root->root->root->root->root
23	17	49	root	root->root->root->root->root->root->root->root->root->root->root
25	18	52	root	root->root->root->root->root->root->root->root->root->root->root
27	23	49	root	root->root->root->root->root->root->root->root->root
27	21	51	root	root->root->root->root->root->root->root->root->root->root
25	18	52	root	root->root->root->root->root->root->root->root->root->root->root
27	20	54	root	root->root->root->root->root->root->root->root->root->root->root
27	23	52	root	root->root->root->root->root->root->root->root->root->root
28	22	55	root	root->root->root->root->root->root->root->root->root->root->root
25	24	55	root	root->root->root->root->root->root->root->root->root->root->root
29	28	47	root	root->root->root->root->root->root->root
29	26	49	root	root->root->root->root->root->root->root->root
27	23	49	root	root->root->root->root->root->root->root->root->root
24	23	47	root	root->root->root->root->root->root->root->root->root->root
23	23	45	root	root->root->root->root->root->root->root->root->root->root->root
22	21	47	root	root->root->root->root->root->root->root->root->root->root->root
26	21	51	root	root->root->root->root->root->root->root->root->root->root
25	18	51	root	root->root->root->root->root->root->root->root->root->root->root
27	20	53	root	root->root->root->root->root->root->root->root->root->root->root
29	24	51	root	root->root->root->root->root->root->root->root->root
29	22	53	root	root->root->root->root->root->root->root->root->root->root
27	19	53	root	root->root->root->root->root->root->root->root->root->root->root
29	20	56	root	root->root->root->root->root->root->root->root->root->root->root
29	24	54	root	root->root->root->root->root->root->root->root->root->root
30	23	57	root	root->root->root->root->root->root->root->root->root->root->root
28	24	57	root	root->root->root->root->root->root->root->root->root->root->root
29	28	50	root	root->root->root->root->root->root->root->root
29	27	53	root	root->root->root->root->root->root->root->root->root
29	25	55	root	root->root->root->root->root->root->root->root->root->root
28	23	56	root	root->root->root->root->root->root->root->root->root->root->root
30	24	58	root	root->root->root->root->root->root->root->root->root->root->root
29	28	56	root	root->root->root->root->root->root->root->root->root->root
27	28	52	root	root->root->root->root->root->root->root->root->root
26	29	55	root	root->root->root->root->root->root->root->root->root->root
27	28	58	root	root->root->root->root->root->root->root->root->root->root->root
24	29	57	root	root->root->root->root->root->root->root->root->root->root->root
24	27	54	root	root->root->root->root->root->root->root->root->root->root
22	28	56	root	root->root->root->root->root->root->root->root->root->root->root
23	25	53	root	root->root->root->root->root->root->root->root->root->root->root
28	32	45	root	root->root->root->root->root->root
29	31	48	root	root->root->root->root->root->root->root
28	29	50	root	root->root->root->root->root->root->root->root
27	27	51	root	root->root->root->root->root->root->root->root->root
24	25	50	root	root->root->root->root->root->root->root->root->root->root
22	25	47	root	root->root->root->root->root->root->root->root->root->root->root
22	23	50	root	root->root->root->root->root->root->root->root->root->root->root
26	24	53	root	root->root->root->root->root->root->root->root->root->root
25	22	53	root	root->root->root->root->root->root->root->root->root->root->root
27	23	55	root	root->root->root->root->root->root->root->root->root->root->root
29	28	53	root	root->root->root->root->root->root->root->root->root
27	32	51	root	root->root->root->root->root->root->root->root
27	32	54	root	root->root->root->root->root->root->root->root->root
28	30	57	root	root->root->root->root->root->root->root->root->root->root
27	28	58	root	root->root->root->root->root->root->root->root->root->root->root
28	30	60	root	root->root->root->root->root->root->root->root->root->root->root
26	32	57	root	root->root->root->root->root->root->root->root->root->root
26	32	60	root	root->root->root->root->root->root->root->root->root->root->root
24	31	58	root	root->root->root->root->root->root->root->root->root->root->root
25	31	53	root	root->root->root->root->root->root->root->root->root
24	32	55	root	root->root->root->root->root->root->root->root->root->root
24	32	58	root	root->root->root->root->root->root->root->root->root->root->root
21	31	57	root	root->root->root->root->root->root->root->root->root->root->root
23	29	53	root	root->root->root->root->root->root->root->root->root->root
20	29	55	root	root->root->root->root->root->root->root->root->root->root->root
22	27	52	root	root->root->root->root->root->root->root->root->root->root->root
26	32	48	root	root->root->root->root->root->root->root
26	32	50	root	root->root->root->root->root->root->root->root
26	32	53	root	root->root->root->root->root->root->root->root->root
26	30	56	root	root->root->root->root->root->root->root->root->root->root
25	27	57	root	root->root->root->root->root->root->root->root->root->root->root
26	29	59	root	root->root->root->root->root->root->root->root->root->root->root
25	32	56	root	root->root->root->root->root->root->root->root->root->root
26	31	59	root	root->root->root->root->root->root->root->root->root->root->root
23	32	58	root	root->root->root->root->root->root->root->root->root->root->root
23	32	53	root	root->root->root->root->root->root->root->root->root
23	33	55	root	root->root->root->root->root->root->root->root->root->root
23	32	58	root	root->root->root->root->root->root->root->root->root->root->root
21	33	58	root	root->root->root->root->root->root->root->root->root->root->root
21	31	53	root	root->root->root->root->root->root->root->root->root->root
19	31	56	root	root->root->root->root->root->root->root->root->root->root->root
19	28	53	root	root->root->root->root->root->root->root->root->root->root->root
24	30	48	root	root->root->root->root->root->root->root->root
22	30	51	root	root->root->root->root->root->root->root->root->root
21	31	53	root	root->root->root->root->root->root->root->root->root->root
21	30	56	root	root->root->root->root->root->root->root->root->root->root->root
19	31	55	root	root->root->root->root->root->root->root->root->root->root->root
19	29	51	root	root->root->root->root->root->root->root->root->root->root
17	29	54	root	root->root->root->root->root->root->root->root->root->root->root
18	27	51	root	root->root->root->root->root->root->root->root->root->root->root
